image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
1996.jpg,0.19780359,9.0449985e-06,0.047491115,0.001166116,0.015127414,0.012313816,0.63172734,0.00159334,1.4306279e-05,4.379112e-05,0.02687272,0.00017653442,0.00048448687,0.04589617,0.019280279
1997.jpg,0.10373859,7.926176e-05,0.0012619055,6.076499e-08,2.7219949e-05,0.24009165,0.08058946,0.00060642295,0.0017101979,6.4799515e-08,6.889034e-07,0.57182795,7.582615e-07,4.1208923e-06,6.166104e-05
1998.jpg,2.6673466e-09,0.0008864804,1.0568632e-08,6.172179e-10,3.4248072e-07,3.63702e-11,9.650829e-12,3.8799703e-11,3.68124e-11,0.9990907,3.5811094e-12,7.308828e-14,2.2504324e-05,7.6176294e-13,1.3808222e-12
1999.jpg,0.00014571757,5.059387e-06,6.1265723e-06,1.7965537e-07,1.156518e-07,1.4329634e-05,0.00022301073,0.0005672203,5.0673452e-06,3.521944e-08,0.010590499,1.0988766e-05,3.556662e-08,0.9882395,0.00019215947
2000.jpg,4.343372e-07,7.617204e-12,6.5045456e-06,9.70654e-05,5.2923025e-07,1.1605534e-06,2.8946663e-06,2.2207516e-06,0.99987316,1.4391853e-12,1.5701997e-05,1.8090585e-08,1.6440677e-07,7.365225e-08,7.3083574e-11
2001.jpg,3.6658419e-06,1.7742986e-10,3.1855074e-11,1.593129e-12,3.390081e-06,2.0140124e-11,3.4099877e-13,8.779438e-09,1.4122028e-14,0.9999926,7.0587305e-16,2.3809306e-18,3.840456e-07,1.5551079e-09,1.9834252e-13
2002.jpg,0.028099684,0.9270677,0.002302758,9.676743e-06,8.714494e-05,0.0029137433,0.0010633009,0.0009976383,0.007850731,0.0038118383,0.009431061,0.004810435,0.00069708936,0.0002258183,0.0106313005
2003.jpg,0.0003045528,9.737666e-08,0.00043171734,0.00032692825,0.29177535,0.00010604765,8.200071e-06,0.0010406552,3.479469e-05,0.0002595867,3.0436856e-06,2.3574225e-07,0.7057052,3.3067013e-06,2.7518357e-07
2004.jpg,0.018369488,2.3539893e-05,0.00042058932,3.5033954e-05,0.79842347,0.00039187126,0.00044219018,1.3092606e-05,4.6683724e-07,0.12277101,3.531661e-05,1.617162e-05,0.05899093,3.3741922e-05,3.3132426e-05
2005.jpg,0.066586986,0.0020092698,0.018323993,0.0010414306,0.0035052348,0.17335314,0.33351535,0.014039042,0.04181992,0.00017341806,0.05764906,0.25523096,0.002150357,0.019269355,0.011332513
2006.jpg,0.08161224,3.0387351e-05,0.0021193763,5.4938e-06,0.0014150663,0.2030364,0.046475083,7.759656e-06,0.00030846108,3.4463753e-06,0.0020769383,0.6587913,0.000111453344,0.00022039453,0.0037860721
2007.jpg,0.0111370655,0.00030746302,0.0010806383,0.00024168023,0.19341621,0.032898687,0.7496014,7.718739e-05,5.833104e-05,0.00035564438,0.0007308133,0.0036997076,0.0057114754,0.00015131537,0.00053237187
2008.jpg,0.75854385,9.823942e-06,0.007529865,7.57276e-05,0.013800027,0.120047085,0.0565238,0.000119366305,0.00010325989,1.878036e-05,0.0073593543,0.023034777,0.00023884772,0.000738465,0.01185703
2009.jpg,0.9515322,1.2848483e-06,2.8827608e-05,1.4251421e-08,1.6339881e-06,0.00021013545,1.6018776e-05,0.010101456,2.6710612e-08,3.5609517e-08,0.00028715454,0.0070601255,6.282591e-08,0.0037028517,0.027058277
2010.jpg,0.0018502929,1.9398865e-05,0.0066756145,0.02606731,0.21649283,0.006001356,5.1287225e-05,0.0007983727,0.0006429673,0.0025500094,7.209876e-05,2.9237951e-06,0.7387615,8.526474e-06,5.4554807e-06
2011.jpg,0.009538544,3.0118157e-05,0.006260095,0.0027160244,7.513934e-05,0.042672973,0.008588977,0.0010730801,0.92000777,1.7532407e-06,0.0015871344,0.0040697493,0.0031196354,0.0002449197,1.399727e-05
2012.jpg,4.9781836e-05,1.8157493e-07,0.0013525443,3.0717983e-06,2.9836501e-06,7.4998875e-06,9.585804e-05,1.0085384e-08,6.997837e-09,9.0145875e-08,0.7066835,4.899677e-05,1.18938324e-07,5.67655e-06,0.29174975
2013.jpg,0.0035061263,3.4006803e-07,0.04735587,0.79550225,0.035383247,0.0047527277,7.8007266e-05,0.0022411288,0.008641059,0.0006132172,0.0012180822,5.156464e-06,0.10067549,2.244262e-05,4.7961466e-06
2014.jpg,0.0004962105,7.5068795e-07,0.0030612827,0.010700936,3.4006657e-06,0.0013521706,2.4614243e-05,0.004556676,0.9789932,1.1260142e-07,0.00047197932,1.3193412e-05,1.3634275e-05,0.000310983,8.639261e-07
2015.jpg,2.7609122e-12,2.3860815e-07,5.4928946e-13,4.999806e-15,2.309847e-06,3.4716243e-15,4.4881273e-15,8.018208e-17,6.433349e-19,0.9999975,6.8407225e-18,9.345616e-21,3.5729049e-09,1.541163e-17,1.0258115e-14
2016.jpg,0.1146088,0.00022920061,0.03256321,0.0042694146,0.08128282,0.31411672,0.29224506,0.0008860609,0.011514307,0.00041709453,0.022038503,0.08733999,0.028304685,0.0049617034,0.0052223904
2017.jpg,0.09346338,0.00020007794,0.75368375,0.107323565,0.0001145557,0.022798685,0.0040509524,0.0018253938,0.0011622522,0.00033803924,0.009587027,0.00093819504,2.3995353e-05,0.0012328977,0.003257162
2018.jpg,0.116388105,0.00028604388,0.19163382,0.16847833,0.008528023,0.09616767,0.11651313,0.04641171,0.0016311981,0.0018977711,0.03280664,0.0034632296,0.0006547619,0.109067336,0.106072344
2019.jpg,0.032175783,2.769478e-07,0.001350072,8.5657895e-08,3.8383514e-06,0.022333996,0.0012128669,1.0368151e-06,1.1018266e-06,6.521454e-09,0.00019507235,0.9403192,9.355643e-08,1.0694533e-05,0.0023958697
2020.jpg,7.348809e-05,7.6103984e-10,2.44412e-07,1.5390981e-08,7.755385e-05,3.7519954e-10,5.527076e-10,6.8652607e-06,1.0024571e-10,0.9993618,1.2606095e-10,1.0250535e-11,0.00047987895,8.581813e-08,1.072207e-09
2021.jpg,0.26768157,2.1171472e-06,0.012073969,0.0018708324,0.0007531499,0.06403406,0.61308837,0.0025575124,8.99264e-06,7.277258e-05,0.00050809386,2.4357729e-05,0.000109760666,0.03306338,0.0041510067
2022.jpg,0.00016858413,0.999353,2.825685e-06,3.4544019e-09,2.2501893e-06,6.0823254e-07,4.0409577e-06,6.5773025e-07,8.6554434e-07,0.00044405542,1.0987207e-05,5.1459693e-07,4.9210657e-06,8.680574e-07,5.889963e-06
2023.jpg,0.027173137,0.00016874605,0.05368717,0.010933345,0.008594247,0.24747564,0.57792884,0.00017123023,0.054036137,8.3430416e-05,0.0010381248,0.016262505,0.00096454663,0.00018024031,0.0013026278
2024.jpg,1.6360238e-09,1.0,6.403877e-14,1.1225371e-18,6.978064e-12,2.0447494e-14,1.1549405e-11,1.3555075e-12,6.0894202e-15,1.4655946e-08,2.6065673e-12,7.374216e-15,3.330909e-11,1.4715165e-11,5.8398846e-12
2025.jpg,0.0011772934,7.537476e-05,0.0076435166,0.0010544135,0.00028987278,0.00092478446,0.0017184871,0.00010115118,6.00555e-05,3.7760645e-05,0.9630858,0.00086397654,1.9081257e-05,0.0012373455,0.021711208
2026.jpg,0.0029993705,0.00036092298,0.00051681587,0.00013714161,0.9495665,0.0015482195,0.00208569,4.3363674e-05,2.3910772e-05,0.0026593774,0.00077687204,1.5344953e-05,0.039184954,3.6385916e-06,7.796392e-05
2027.jpg,0.21685758,2.1508831e-05,0.00033111405,2.6759404e-08,8.7667395e-05,0.03037077,0.0040188157,3.2431387e-06,3.4879347e-06,8.5583264e-07,4.263133e-05,0.7440336,3.008236e-06,0.00011671782,0.004109053
2028.jpg,0.000928089,5.66298e-06,1.760282e-10,3.8704857e-15,2.2823047e-11,6.5319883e-10,7.390904e-05,1.5114313e-08,7.391425e-11,1.8449443e-12,1.528063e-05,9.997765e-09,2.7801218e-12,0.9897927,0.009184349
2029.jpg,0.0045348895,6.490288e-07,0.00014073488,1.6070517e-09,1.9809e-06,0.62736785,0.078493,3.6345564e-09,5.9000336e-06,1.565273e-10,1.3079213e-07,0.28934526,2.469916e-09,3.2396798e-08,0.00010955312
2030.jpg,0.0010198719,8.2369405e-07,0.0054319818,0.13141736,0.0073483074,0.0023561206,0.0013311504,0.002087624,0.84850645,2.7735396e-05,0.00011544485,1.2663529e-05,0.00031932438,1.9054658e-05,6.044656e-06
2031.jpg,1.099571e-11,1.440871e-20,4.7816217e-12,6.567272e-14,0.99557793,2.8426029e-12,1.3413312e-10,9.643662e-15,2.2493526e-16,7.5067556e-11,3.6318876e-10,1.8886571e-13,0.0044220947,7.464987e-16,2.098758e-14
2032.jpg,1.054701e-09,0.00032399443,1.3938015e-10,7.875913e-12,2.534552e-07,4.817021e-12,5.012481e-13,2.2361026e-11,4.0041874e-13,0.9996749,1.8600304e-12,6.6382443e-16,8.308336e-07,3.6692403e-12,9.428026e-13
2033.jpg,1.5371481e-05,2.7456132e-10,4.5278328e-05,2.3451186e-05,0.007441291,0.00018769117,1.3289232e-06,1.556162e-07,1.6567992e-07,1.08949706e-07,3.0255112e-06,1.6989294e-08,0.992282,6.228095e-08,1.7947247e-08
2034.jpg,0.9440436,2.7101107e-05,0.00090791803,9.550522e-07,4.9314604e-06,0.0017322558,0.00028518005,0.014017061,1.2171958e-05,1.9965682e-06,0.0016473505,0.013605938,4.6506125e-07,0.008667662,0.015045327
2035.jpg,4.1963784e-07,0.99999845,6.5699224e-11,2.1039595e-14,2.0917688e-09,5.0590664e-11,1.53331e-09,1.3031339e-09,6.611242e-11,1.0182298e-06,2.350126e-09,3.1577234e-11,3.3037176e-10,8.053762e-09,5.7856364e-09
2036.jpg,0.0059619793,2.2970478e-06,0.005701676,0.640511,0.2666353,0.0044125305,0.00019235468,0.0038414367,0.057775546,0.0009531783,0.0010535981,4.5674365e-06,0.0128779495,6.39998e-05,1.2732365e-05
2037.jpg,0.0006093166,8.76531e-05,0.0010238576,0.0011647412,0.12546128,0.0011832193,2.7227228e-05,0.0045848866,0.00030519758,0.004366487,0.00011674163,5.009841e-05,0.8610025,6.7271008e-06,9.9106865e-06
2038.jpg,0.001978264,1.6553944e-06,0.0040093,0.0028223952,0.00012984051,0.0011283456,0.0001659623,0.006541711,0.97913754,4.3866427e-07,0.0015249854,0.0019929868,0.0001298696,0.00043400982,2.7034334e-06
2039.jpg,4.0112036e-07,0.99988234,1.7917174e-07,1.5274417e-11,1.7318171e-09,5.030469e-08,1.9830952e-07,2.985271e-13,1.6854121e-10,1.831239e-05,4.8339155e-07,9.681472e-09,4.2036994e-08,5.405386e-11,9.7968375e-05
2040.jpg,0.05364205,2.4327294e-06,0.00020077007,4.5475335e-08,4.339411e-06,0.25138324,0.15262134,1.9254836e-05,0.00025914083,1.0435823e-08,4.5396173e-06,0.54183114,8.057852e-07,1.8989067e-05,1.1900496e-05
2041.jpg,0.016824283,3.2274707e-05,0.39907914,0.066839196,0.0052690557,0.22033016,0.25325596,1.4153218e-05,0.032474436,0.00012049019,0.0022247639,0.0022539005,0.0003654266,3.8167615e-05,0.00087850005
2042.jpg,0.00759184,1.0866084e-05,0.013209542,0.027757088,0.88249415,0.0018560203,0.0036959786,0.028868653,0.012428195,0.004611023,0.00016039785,0.00010519539,0.017112253,8.751873e-05,1.1305321e-05
2043.jpg,0.0715322,4.6731554e-07,0.1219459,0.029497227,0.10530066,0.6247044,0.011314778,0.0004708317,0.00018241005,0.00019154129,0.00034193925,0.0013940568,0.032983717,9.848108e-06,0.00012999894
2044.jpg,8.60247e-06,1.3714317e-08,0.00012378187,3.1467005e-09,8.0285134e-10,5.9735555e-08,2.2593952e-06,1.7759131e-11,9.439453e-12,1.7049928e-10,0.0076537686,3.1999903e-07,5.5418482e-12,3.8033852e-07,0.99221087
2045.jpg,4.470768e-07,3.820192e-10,2.430799e-08,2.305485e-08,0.99417526,2.9401747e-07,1.2370395e-08,1.14312355e-08,3.4343992e-10,8.841389e-07,9.41428e-08,9.205464e-12,0.005823013,2.2274399e-10,2.0108482e-09
2046.jpg,0.0016881684,8.13874e-07,0.0075853127,1.7485168e-05,2.6978449e-05,0.015481726,0.9714739,3.1505195e-07,0.0028544585,2.5601658e-08,1.00119e-06,0.00074151123,1.9720447e-07,1.4966058e-07,0.0001279371
2047.jpg,0.0059489645,0.0003813291,0.00043374242,5.0270224e-05,0.00035171903,0.04004996,0.85820866,2.8553137e-05,0.0033539142,3.066962e-06,0.0058031376,0.08237805,7.331957e-05,0.00017504398,0.00276026
2048.jpg,0.00086066365,2.6374397e-05,0.00085203914,1.3961539e-05,8.504979e-05,0.0003750376,0.0032406987,7.501202e-07,1.5697252e-06,2.3517064e-06,0.47232586,0.030371413,2.511729e-06,0.00024458414,0.49159715
2049.jpg,0.030284356,3.1959862e-06,0.03269317,0.035128724,0.0032991052,0.13026795,0.01285186,0.07307875,0.629957,9.205358e-06,0.018761951,0.020001441,0.007902689,0.005743553,1.7015967e-05
2050.jpg,8.425154e-05,7.034255e-06,3.1488267e-05,4.8836514e-06,5.840399e-05,9.397831e-08,4.7477325e-08,1.0561707e-06,2.159808e-09,0.999726,1.3090121e-07,1.5166526e-09,8.141919e-05,4.1935855e-06,9.516724e-07
2051.jpg,0.8551809,3.1171414e-06,0.00072639436,1.3549932e-07,0.00051174604,0.016158162,0.00013909022,5.1778625e-06,7.6281964e-07,1.4565425e-06,0.0020393285,0.049304593,3.8790085e-06,1.297655e-05,0.07591223
2052.jpg,0.023659004,1.1616178e-08,0.00045130384,1.9699971e-06,0.0010890648,0.00097082095,0.0058054547,1.5915312e-07,5.6974926e-07,4.074539e-08,0.96541345,0.0013394244,0.000566105,0.00018130906,0.0005212891
2053.jpg,0.04393305,4.3140717e-06,0.062234383,0.37950942,0.010121983,0.40736535,0.0009624835,0.0015505938,0.019367538,0.00012937034,0.026749745,0.013581749,0.033336088,0.0009898259,0.00016420282
2054.jpg,0.0040820916,2.3035536e-06,5.102704e-06,1.0125775e-10,4.5108223e-10,5.3680925e-08,4.729142e-06,9.647287e-09,5.6367216e-12,3.3267192e-10,0.004261431,7.898498e-08,1.7455421e-12,0.0031441576,0.98850006
2055.jpg,0.0483114,8.0769505e-06,0.39884827,0.5106748,0.005446815,0.011321778,0.00013051908,0.008486958,0.011627141,0.0033504236,0.00021719639,3.299375e-05,0.0014923562,2.504277e-05,2.6182324e-05
2056.jpg,0.0032901778,0.0033326924,0.0034884873,0.0026600217,0.030766662,0.00094871863,0.00016903353,0.00032761804,0.0005583704,0.86013794,0.0003638552,7.1061872e-06,0.09366289,0.00022150257,6.496055e-05
2057.jpg,0.026558563,6.196754e-06,0.012420362,0.049823575,0.5466711,0.20218071,0.057463523,0.0007144027,0.002047868,6.040292e-05,0.009874296,0.0013658346,0.09019258,0.00023207687,0.00038855517
2058.jpg,1.257294e-05,0.99960667,1.3570814e-06,4.5146806e-09,7.088995e-07,2.1694443e-07,1.9662349e-07,1.0818358e-06,1.1166965e-06,0.0003560993,1.4700006e-06,3.627781e-08,1.7853943e-05,8.758145e-08,6.199262e-07
2059.jpg,0.0027344953,0.020958297,0.0010498624,0.00011782792,0.06930126,0.0002920316,2.0501177e-05,0.00045130405,0.00013206652,0.7965159,0.00031677863,1.6319605e-05,0.10805247,3.1404106e-05,9.47216e-06
2060.jpg,0.28169787,8.2408886e-05,0.13068344,0.053985782,0.005035535,0.09010446,0.04903589,0.006234426,0.00011642093,0.00024345146,0.10090577,0.00073063065,0.00012337178,0.04663501,0.23438561
2061.jpg,0.31663024,2.1348889e-07,0.0069866627,0.00837041,1.4654823e-05,0.23070152,0.028793313,0.027744545,0.0003377753,5.624026e-06,0.0022946168,3.553594e-06,2.6559519e-05,0.37727532,0.00081504363
2062.jpg,2.478665e-05,1.2128362e-10,0.052970275,0.9422036,0.00029613174,0.0028919107,1.757531e-05,2.5318635e-05,0.0008638456,3.1510478e-07,4.868197e-06,9.548206e-08,0.0007007002,5.7029763e-07,1.7375314e-08
2063.jpg,0.34312493,0.0037105458,0.009402201,4.1002e-05,0.0001175223,0.0015967011,0.0007528936,0.5778186,0.00028135648,8.22892e-05,0.016590731,0.008618179,1.0886914e-05,0.020963175,0.016889006
2064.jpg,0.00080171746,9.749815e-10,1.3440068e-08,3.6225645e-13,9.634655e-12,4.50857e-09,5.6952505e-08,6.153051e-06,5.706215e-14,2.8647239e-12,9.9231744e-05,1.2782861e-07,3.298513e-14,0.99671644,0.0023762258
2065.jpg,8.924252e-06,8.4296466e-05,1.604275e-06,2.8435585e-07,6.104599e-06,2.4701896e-07,2.1000733e-10,8.2508336e-07,4.991657e-09,0.9998852,1.8346005e-07,7.1549113e-09,1.23343925e-05,3.5032696e-10,7.7955375e-09
2066.jpg,0.0011583492,2.0033676e-08,0.09303733,0.8710035,0.00096208404,0.0030167948,1.640098e-05,0.0017540546,0.025625465,1.4670153e-06,9.594754e-05,4.343718e-06,0.003321644,2.3524426e-06,1.4616396e-07
2067.jpg,4.357094e-08,0.99999046,7.1226328e-12,1.684086e-15,2.023598e-09,1.1480151e-12,7.987216e-12,7.72187e-10,1.0786784e-12,9.479134e-06,8.125781e-10,8.1091714e-13,1.6897284e-09,9.89065e-11,8.285949e-11
2068.jpg,0.33353725,0.000189549,6.0489052e-05,4.931711e-07,0.0010377587,8.289577e-05,7.1132075e-05,0.0015676497,6.698232e-08,4.1083524e-07,0.017039355,3.3481774e-05,4.896654e-06,0.010320097,0.6360545
2069.jpg,4.5312547e-08,6.4124964e-05,2.4987003e-08,7.9588136e-10,3.1159382e-06,6.979212e-10,7.398178e-11,2.7651736e-10,6.930777e-11,0.99982786,4.1361643e-11,1.3872601e-12,0.0001047309,8.258208e-11,1.0802783e-11
2070.jpg,0.00838368,8.827948e-07,0.00040692376,4.305592e-05,3.1640895e-05,0.6214254,0.3357208,1.139471e-05,0.0011889141,1.7171327e-08,4.035763e-05,0.03272549,8.091025e-06,3.832024e-06,9.494043e-06
2071.jpg,2.1710443e-07,0.0001794475,1.2812344e-08,2.3292595e-09,4.9052738e-05,1.0214462e-08,4.5185078e-10,1.1615848e-10,6.476461e-11,0.9997373,1.7686799e-10,1.4009208e-12,3.3839144e-05,2.1670693e-10,5.808711e-10
2072.jpg,3.6963725e-06,3.1471376e-07,3.826061e-08,2.2971154e-12,9.402212e-11,1.1919139e-09,8.870041e-07,2.196736e-12,9.910032e-15,1.2866035e-11,0.00020469667,3.7564263e-08,8.847959e-14,8.7543e-06,0.99978167
2073.jpg,0.36480942,0.00013964502,0.0002692863,8.948086e-07,0.0009629664,0.0041808537,0.01834893,0.0017529062,9.080334e-07,1.1682353e-06,0.2918503,0.020138804,3.1324824e-05,0.19638894,0.10112365
2074.jpg,0.10407559,6.5632503e-06,0.005618573,2.920868e-07,8.138755e-05,0.26381242,0.022119794,1.7049292e-06,3.6373018e-05,2.9812405e-08,6.81515e-05,0.597243,4.598778e-07,5.7838292e-06,0.0069299107
2075.jpg,0.09868442,1.5090645e-05,0.00040501312,1.3053372e-06,0.00017974766,0.64091194,0.0065670162,4.18406e-06,4.3117107e-05,2.1387232e-06,1.21034e-05,0.2530741,2.574144e-05,2.7365281e-06,7.129373e-05
2076.jpg,1.7222401e-13,2.9216636e-11,7.0992627e-16,1.0038325e-17,1.5503661e-09,1.0389259e-18,1.1182461e-18,3.1211296e-15,1.0107127e-20,1.0,6.4621577e-22,5.404004e-25,1.1403344e-10,2.2277455e-17,3.0676722e-21
2077.jpg,3.6568597e-06,0.99997604,4.4804523e-08,1.6067255e-11,8.775547e-08,1.11955885e-08,4.3101426e-07,2.4181249e-08,2.9576443e-08,1.8720237e-05,1.319707e-07,8.446909e-09,2.6297494e-07,9.038238e-08,4.921418e-07
2078.jpg,0.56712115,0.00040409726,0.16794677,0.09633519,0.0032128142,0.073741294,0.0049254717,0.008271943,0.000674622,0.038878392,0.0027560731,0.005530407,0.0015067279,0.019398477,0.009296493
2079.jpg,0.36099818,7.3771196e-07,0.05991064,0.00095862563,0.0032741986,0.019161584,0.2184537,0.00033768718,1.9261415e-06,8.207587e-06,0.24583931,0.0013034686,0.00013409594,0.012711402,0.07690619
2080.jpg,0.08008241,0.0016316505,0.6174062,0.08168016,0.02052296,0.04491298,0.00819082,0.00097504625,0.008923531,0.0028817612,0.069019556,0.0047864853,0.0022706897,0.0010618021,0.05565401
2081.jpg,3.580877e-06,7.990386e-10,0.0015101233,0.9654223,0.026394108,0.0009158094,1.4713567e-05,1.2020161e-05,0.0011208977,1.450496e-07,3.4822348e-05,4.6836583e-08,0.0045711193,1.365142e-07,1.881569e-07
2082.jpg,0.08929894,7.787569e-05,0.53744143,0.0817224,0.006942444,0.18026978,0.01486223,0.00041457894,0.0010207603,0.00044917545,0.058353446,0.0039731525,0.0028627696,0.00026959332,0.02204137
2083.jpg,4.7063438e-09,1.7020223e-10,1.2908859e-12,3.5686735e-15,9.22851e-15,1.6082556e-13,1.7879328e-08,4.4567922e-10,1.0451276e-13,1.7942978e-15,1.9515805e-05,2.1892527e-14,3.010906e-16,0.99996567,1.4791483e-05
2084.jpg,0.0066625937,0.0006403765,0.0009192893,0.0002724272,0.0056306957,0.026411753,0.015290017,0.8328195,0.0051857363,5.7742156e-05,0.06901021,0.008801269,0.0006664138,0.026626306,0.0010057237
2085.jpg,0.00014225711,9.72397e-09,0.0008133993,0.005316475,2.9547606e-05,0.0009805062,8.919066e-05,0.0005913301,0.9919922,1.2780534e-07,6.9144207e-06,7.937606e-06,2.6216803e-05,3.9792453e-06,1.4118747e-08
2086.jpg,0.02804924,1.5941821e-05,0.0012032228,9.514454e-05,0.00016440208,0.6063065,0.30845153,0.00013478295,0.0017991004,1.592885e-06,0.000568774,0.052773662,0.00011443463,0.00012616979,0.00019545194
2087.jpg,0.00020632255,5.2217347e-10,0.09614905,0.8968584,0.0024599417,0.0038385803,7.621561e-05,2.0586067e-06,0.00015539149,5.665671e-06,4.0848713e-06,5.7333956e-08,0.00024349093,2.3383699e-07,5.744914e-07
2088.jpg,0.0034939123,1.3769705e-06,0.028560463,0.00025266924,5.3136846e-05,0.0020540827,4.2313673e-05,6.2097666e-07,6.045719e-08,1.3452631e-06,0.8166962,0.00420902,1.0394515e-06,2.4588171e-05,0.14460921
2089.jpg,1.6314722e-05,1.8382392e-09,1.7541743e-05,1.0810555e-05,0.68488044,8.937214e-06,1.4184671e-05,1.46976445e-05,9.178277e-07,2.1182384e-06,1.15265475e-05,3.3431807e-08,0.31502232,7.2802614e-08,1.2653834e-07
2090.jpg,0.22604477,0.0004265851,0.3180116,0.16497582,0.008659882,0.11240109,0.05405375,0.012276644,0.0008798021,0.023882616,0.015076565,7.459007e-05,0.036673702,0.009563769,0.016998867
2091.jpg,0.04786499,0.0020807835,0.01224041,0.00011260866,0.005888537,0.020606756,0.7754308,0.0002777181,0.0015243798,5.150509e-05,0.021859163,0.09159316,0.00078220107,0.00361523,0.016071772
2092.jpg,0.16696288,1.7122327e-06,0.0011554331,0.00015200896,0.0003205658,0.6135126,0.14491814,0.0050837435,0.00020507857,1.1964717e-06,0.010422742,0.04019046,9.853223e-05,0.015913267,0.0010617989
2093.jpg,0.00029433635,3.798435e-08,0.004992607,0.85713726,0.023240425,0.00059759774,0.00030548923,0.00018208346,0.11161493,2.588583e-05,3.32465e-05,1.7592653e-07,0.001573505,1.9639347e-06,4.4921245e-07
2094.jpg,0.00031856576,2.1803995e-08,0.024018405,0.96670556,0.0029821682,0.00085137243,7.4359427e-06,0.00032248694,0.003964373,9.721518e-05,8.7597855e-06,1.802625e-07,0.0007216772,1.1614767e-06,5.4492534e-07
2095.jpg,0.01293981,1.9478657e-06,0.16562217,0.7822776,0.010801733,0.017391529,0.0008142319,0.0001827289,0.0026542132,0.002893123,4.100489e-05,1.0210906e-05,0.0043021287,4.7782465e-05,1.9774847e-05
2096.jpg,0.037992872,1.2058504e-05,1.8380473e-06,7.860544e-11,3.1832152e-09,1.9342987e-07,1.7381954e-07,0.0010868615,2.0149769e-11,1.2740538e-10,0.00029877192,1.032144e-06,1.0798254e-12,0.004101469,0.95650476
2097.jpg,4.4696385e-06,0.9999752,2.5896385e-09,2.8340253e-12,1.431548e-07,1.7857746e-09,6.892198e-10,1.5501763e-06,4.016185e-09,1.8392277e-05,7.9650675e-08,4.8024895e-10,2.0773811e-07,2.3950024e-08,1.9757499e-08
2098.jpg,0.008120875,7.5317944e-06,0.03765551,0.0025986477,0.040406328,0.2558683,0.6381867,5.644869e-06,0.0051296027,3.2306456e-05,0.00010731123,0.010197518,0.0016173424,3.6983115e-06,6.262555e-05
2099.jpg,0.012568652,0.0003773819,0.43114728,0.0032556779,0.00034094552,0.010410635,0.0066607255,0.016060162,0.00010879403,5.5441105e-05,0.46431762,0.038269125,0.0001314526,0.009075567,0.007220599
2100.jpg,0.0050327117,1.11174614e-07,0.021184467,1.3659455e-06,2.035419e-05,0.10648562,0.85794353,6.0465024e-09,2.6083031e-05,4.238048e-09,7.668477e-06,0.008451293,4.259889e-09,2.9677013e-08,0.0008467356
2101.jpg,1.4887551e-06,2.7954966e-10,2.1672466e-09,1.3159124e-11,3.3458788e-11,6.775178e-10,1.3942312e-07,1.3230009e-07,1.8638162e-13,2.8668552e-13,0.00054814876,1.8671235e-11,1.3865905e-13,0.99931335,0.00013675936
2102.jpg,0.009181589,4.3859858e-05,0.022164473,0.007976174,0.001380799,0.18361339,0.74755,0.0002458386,0.0042975084,1.5741212e-05,0.012671962,0.009611083,0.00036637462,0.00015495607,0.00072621915
2103.jpg,0.002007826,1.15802395e-05,0.007426031,0.0015294674,0.011179497,0.00253469,0.004483615,5.5536348e-05,0.00011290918,5.5484998e-05,0.9390141,0.0016341669,0.0010892021,0.00011865789,0.028747128
2104.jpg,1.3678643e-07,2.8403468e-09,1.1761182e-10,3.6166114e-13,8.720993e-13,4.218738e-11,1.934161e-09,2.4673389e-05,1.7371444e-12,4.4337665e-14,1.2486276e-05,8.267527e-12,2.1488838e-15,0.99995303,9.6726e-06
2105.jpg,0.006737246,1.0807807e-06,0.002161773,0.0009061746,0.00060853845,0.19369657,0.7932903,8.06877e-05,0.001872491,1.5692204e-06,6.1726496e-05,0.00037074473,0.00014816203,5.5497585e-05,7.3261594e-06
2106.jpg,7.909978e-09,6.1085607e-06,5.0383726e-08,8.394565e-09,1.5652507e-05,2.4294858e-10,4.2356865e-11,1.3335927e-12,3.743013e-13,0.9999703,1.930971e-11,8.8673304e-15,7.824421e-06,5.29031e-12,6.904525e-12
2107.jpg,0.020199986,7.3544885e-05,0.003925371,0.0011532428,0.15056808,0.044481587,0.079098605,0.0010661162,0.00017604098,5.3549153e-05,0.6527963,0.022228213,0.009436729,0.0029225305,0.011820118
2108.jpg,0.023445277,1.9875268e-09,7.579477e-06,1.4040412e-06,5.3941617e-06,0.9285273,0.0002450995,0.01914203,0.019656539,4.1846345e-08,3.491747e-05,1.411287e-05,0.004769538,0.004150536,3.145077e-07
2109.jpg,2.8371243e-08,2.6801086e-14,2.6627697e-10,5.925454e-10,0.92100406,2.8537408e-09,1.1575686e-08,1.4733713e-09,1.6966091e-10,6.715353e-10,2.0787192e-08,3.2906065e-12,0.078995936,9.461297e-11,7.415571e-11
2110.jpg,9.8965775e-06,5.6910032e-09,0.00029993788,0.00055534573,3.160189e-05,2.3341494e-05,1.3818435e-05,2.4155486e-05,0.99902725,1.1489412e-08,9.3026006e-07,3.243244e-06,1.0347378e-05,1.8539153e-07,9.362749e-09
2111.jpg,1.5374797e-09,3.6535696e-06,7.7380585e-10,8.445025e-11,1.063332e-07,3.03597e-11,2.6756462e-13,4.266036e-12,2.9636443e-12,0.9999962,4.67962e-11,4.2450256e-14,4.2296183e-08,6.671695e-13,1.1226226e-11
