image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2462.jpg,1.6881114e-09,0.9998685,6.9024373e-09,9.268759e-13,6.226522e-14,2.4683677e-11,0.00010710319,4.116727e-11,3.9141743e-09,1.581971e-08,2.5778334e-11,1.9733724e-13,2.3367306e-08,2.4346067e-05,2.934543e-11
2463.jpg,6.366196e-07,1.8769321e-06,3.5815527e-05,3.6145655e-05,0.00026788737,1.4400199e-05,1.06223034e-07,4.6448245e-09,1.815973e-08,0.9996025,7.265388e-10,6.856466e-09,4.042423e-05,1.1978737e-07,4.1265952e-08
2464.jpg,5.584571e-05,6.9137633e-09,0.42088595,6.828418e-10,5.331447e-09,1.3965953e-07,0.5788579,2.5901859e-12,2.4538037e-08,6.3125083e-10,1.9727957e-05,2.3663708e-05,2.4111932e-09,1.8455562e-06,0.00015482442
2465.jpg,0.008744902,8.363357e-05,6.349935e-05,2.1617577e-06,3.791771e-08,0.0064396244,0.00077985215,0.98172045,4.0097198e-06,4.1786884e-06,4.1343633e-08,2.9190134e-05,1.12480144e-07,4.37145e-06,0.0021239293
2466.jpg,3.1379008e-09,1.4611138e-06,8.919416e-08,4.31612e-11,2.966593e-07,1.522563e-11,9.2323775e-09,7.499501e-13,9.338929e-12,0.9999982,1.02580264e-10,1.251195e-10,1.8962805e-08,4.827704e-12,3.2725767e-11
2467.jpg,3.5987578e-17,2.6358621e-17,4.3808924e-08,3.0128666e-18,2.358367e-18,2.2337844e-19,2.9352397e-16,1.491561e-20,6.459581e-18,1.0568948e-16,0.99999213,1.8655163e-13,2.2236746e-20,1.75415e-12,7.8442035e-06
2468.jpg,0.99908125,1.6404704e-09,4.4919926e-08,8.479737e-09,4.15974e-09,2.4689712e-07,7.251597e-07,0.00012046439,2.2822896e-06,3.1824499e-09,1.6909128e-08,3.851099e-07,4.0392862e-09,5.1380688e-05,0.0007431752
2469.jpg,0.99995816,9.568967e-09,1.8285071e-07,6.1050605e-12,3.69228e-11,1.3389788e-06,1.5849157e-06,7.8382314e-08,5.0853487e-08,1.0550254e-10,3.6458792e-09,1.9267086e-06,2.160796e-09,4.433911e-07,3.629377e-05
2470.jpg,1.9619811e-12,6.500833e-15,0.9999974,2.6382675e-06,8.739922e-15,1.5973651e-13,7.604692e-12,6.943791e-16,6.102981e-09,8.899741e-13,8.096011e-10,1.2037277e-13,1.274345e-16,4.169536e-14,2.1680382e-10
2471.jpg,0.00045786327,1.8526155e-08,2.9616416e-07,9.24613e-12,1.629027e-10,1.4913431e-05,6.0557722e-05,2.1940953e-06,4.3461814e-08,4.3879366e-12,6.425464e-10,0.99945706,3.3306966e-10,6.571397e-09,7.098334e-06
2472.jpg,1.0495487e-08,0.99999964,3.1772583e-08,1.6404685e-14,2.576792e-13,2.8266896e-07,2.7362002e-08,6.299307e-09,4.977878e-10,1.1711866e-08,1.8467853e-12,3.3620213e-09,4.5157614e-11,8.593552e-11,4.0458765e-09
2473.jpg,0.0634851,0.005252387,0.0011742964,3.844916e-06,1.07955785e-07,0.0015027022,0.0005171193,0.9079947,0.016775254,8.3147387e-07,2.2816282e-07,0.0018885947,1.0069863e-05,0.0010793228,0.0003154305
2474.jpg,2.1664861e-13,0.9999999,7.248268e-11,2.0690593e-12,2.299344e-12,1.7071916e-10,2.0429654e-09,6.000283e-12,5.3271443e-11,6.752068e-08,2.068445e-11,1.6976701e-11,2.2270448e-09,2.5456323e-12,2.3467482e-12
2475.jpg,2.0222537e-08,1.3314099e-11,4.401137e-09,7.81466e-13,3.6340226e-13,7.839023e-13,2.0213444e-11,2.7381148e-11,2.9099137e-15,1.0296676e-12,2.5171785e-05,2.2555694e-08,3.0167814e-13,1.2218604e-05,0.99996245
2476.jpg,0.00022859927,2.5622537e-10,4.1433154e-08,1.2607121e-12,3.47148e-10,0.99826497,3.0824501e-06,6.8030015e-10,5.7159126e-09,2.8747237e-12,2.0228947e-12,0.0015021997,2.3121314e-12,5.1735655e-10,1.134434e-06
2477.jpg,0.0001146916,0.00010897259,0.31142986,0.033993807,7.456551e-05,1.1536894e-05,3.3543794e-05,0.0016208388,0.26314104,0.00011828164,0.34361246,2.5033358e-05,0.00016853478,0.00032739763,0.045219522
2478.jpg,3.590716e-09,1.156802e-09,0.9606783,0.03591359,1.5863355e-07,1.2825749e-09,7.570878e-07,1.5270507e-10,0.003352815,3.7574391e-06,5.04578e-05,1.0578026e-08,4.747155e-09,1.9053097e-09,9.178125e-08
2479.jpg,1.8335246e-05,2.3177421e-10,5.4699996e-09,1.242825e-09,1.01367936e-13,3.5386037e-08,1.5338105e-07,9.112777e-07,0.99998045,1.8119574e-11,1.4496467e-12,2.0165951e-10,5.8693314e-11,1.6745584e-07,5.2632718e-11
2480.jpg,6.534754e-08,2.576923e-09,6.63694e-08,1.7128813e-06,0.9972102,2.8223592e-08,8.668844e-07,2.2726002e-07,5.5146116e-05,0.00017407881,2.776809e-10,6.5472106e-10,0.002557445,2.9685342e-08,2.080985e-09
2481.jpg,9.339144e-09,1.1759717e-11,0.99976975,2.6355385e-05,5.4117093e-11,1.6689797e-09,9.653826e-10,2.1051362e-10,4.310154e-05,5.1993892e-11,0.00016079603,4.8018662e-11,7.8783686e-13,6.9219486e-10,9.0700585e-09
2482.jpg,9.943051e-05,1.418657e-10,1.5957946e-07,1.7355781e-13,4.067822e-12,2.0424153e-05,6.079795e-06,1.4428073e-10,2.4958053e-11,2.297422e-13,3.808246e-12,0.999866,2.367535e-13,4.2931383e-10,7.851724e-06
2483.jpg,0.011651444,5.306245e-07,0.007763042,0.97468895,3.8144946e-05,0.0013156335,0.0008564205,0.0030790367,8.196822e-05,7.017863e-07,4.9276987e-06,1.6399397e-05,9.666141e-05,0.0002552739,0.00015067265
2484.jpg,8.38186e-06,3.5356336e-12,1.4376033e-07,2.9299852e-07,6.348259e-10,1.0654739e-09,6.3820367e-09,5.3962344e-06,0.9999858,7.253587e-11,4.0729875e-10,1.5490418e-11,1.1695114e-09,1.08091225e-08,2.1417794e-09
2485.jpg,1.0879646e-06,7.4361463e-07,0.6530531,0.13152102,2.1803755e-06,0.0015540852,0.20367225,4.6795847e-09,3.063454e-06,6.452029e-05,0.006917358,3.2596615e-06,5.1469935e-09,8.331417e-09,0.0032074014
2486.jpg,8.674721e-09,9.109498e-09,0.73522913,0.21475849,3.9411077e-08,1.5320558e-09,4.0760176e-07,3.2112468e-10,1.3802975e-06,4.4636187e-07,0.049978316,9.684252e-10,5.7739112e-11,5.4225648e-08,3.1738185e-05
2487.jpg,6.625252e-05,1.0766646e-05,0.00044437248,2.4144321e-05,8.519401e-06,3.5305133e-05,0.35030305,0.00469433,3.0324077e-07,1.749068e-07,0.09719779,4.7911667e-06,9.342456e-06,0.038474638,0.5087262
2488.jpg,0.9239058,6.266473e-10,2.7044302e-06,1.9141755e-14,2.0449795e-11,0.0018041551,1.6962746e-05,2.5126312e-10,7.543622e-08,3.8146318e-12,3.171903e-07,0.07287639,1.829982e-10,3.453972e-08,0.0013936065
2489.jpg,8.268067e-11,5.153384e-06,7.937896e-11,9.962446e-08,4.206135e-09,9.859976e-10,2.0007815e-10,1.2727986e-13,1.5018416e-13,0.99999475,8.8788287e-13,8.715205e-13,3.9214443e-10,6.3579813e-15,2.7539516e-12
2490.jpg,5.9384986e-10,6.155678e-11,1.747404e-05,0.9999825,3.2743938e-10,1.07095e-11,5.384405e-09,2.9307673e-10,1.0703916e-09,5.472009e-11,8.219619e-10,8.2177716e-13,5.5905844e-12,1.772771e-11,6.232179e-09
2491.jpg,1.9143577e-05,5.8576624e-12,9.877696e-10,3.9918272e-13,1.3830143e-12,2.6110427e-09,2.7616415e-10,0.99996114,1.974866e-05,7.365612e-14,1.1112657e-13,4.100678e-09,9.313441e-10,2.5900281e-08,4.3753973e-11
2492.jpg,0.9999795,3.2822128e-10,3.753053e-07,5.0014892e-12,3.4545387e-12,1.5922116e-05,9.266683e-08,5.808101e-10,1.07787955e-07,2.251371e-11,5.1681565e-07,9.2003614e-07,7.2969186e-11,1.9599566e-08,2.5448091e-06
2493.jpg,0.00010189308,0.9951433,3.5416067e-06,1.3308289e-11,1.1851243e-09,1.8619195e-07,1.7289309e-06,4.436696e-06,1.2006886e-10,1.8437851e-05,2.297291e-06,5.7007596e-06,2.6909444e-07,7.94291e-08,0.004718224
2494.jpg,1.947521e-07,0.999954,7.227315e-06,2.5388752e-10,3.3138448e-10,8.6141745e-07,2.422627e-05,1.3260835e-08,2.9990388e-10,6.7729957e-06,1.8476445e-09,2.690651e-09,1.7510305e-07,4.65689e-06,1.8212866e-06
2495.jpg,2.7286398e-05,1.2137065e-07,0.115982145,0.8839277,1.6892593e-05,1.439441e-07,1.0215443e-07,6.141146e-10,5.2765646e-08,3.8771956e-05,7.3386225e-08,2.4684174e-10,5.8253795e-07,9.597111e-07,5.151188e-06
2496.jpg,1.203867e-12,1.7025797e-11,2.1062285e-13,1.7055693e-12,2.4913824e-08,2.4528925e-12,1.0232942e-12,9.69393e-22,8.292524e-19,1.0,7.515878e-14,2.1960465e-16,7.348021e-14,6.7832887e-17,3.0690484e-13
2497.jpg,0.00017157402,1.053051e-05,0.21446213,0.0019601192,2.217696e-06,6.642117e-06,0.00058373593,0.0001710173,0.7748811,1.8802944e-05,0.0008412823,0.0050417953,1.411258e-06,5.774317e-06,0.0018419754
2498.jpg,1.5629455e-07,0.0003279773,1.038236e-07,1.113581e-09,5.0506245e-08,5.851177e-08,6.242294e-08,7.547512e-13,1.3840427e-10,0.9996716,1.7254322e-09,5.130087e-10,1.2228108e-08,4.9977012e-11,2.669461e-10
2499.jpg,1.945075e-06,3.8628514e-09,5.306984e-06,1.4504231e-05,0.80452573,0.005551624,2.1112492e-05,1.9409177e-07,1.3011979e-05,2.9658113e-06,1.13536444e-07,6.188307e-06,0.18985675,3.5614912e-07,1.9203333e-07
2500.jpg,0.00027469834,6.1891194e-09,7.173704e-08,8.582958e-10,7.816889e-09,2.0006255e-06,3.4426853e-07,0.99728537,0.0023746286,2.8118602e-10,3.2275693e-12,7.2714115e-09,5.5177544e-08,6.2828745e-05,4.9531326e-09
2501.jpg,3.690361e-07,0.9920712,1.7428559e-07,2.2070046e-06,1.2630788e-07,3.327774e-06,3.3463532e-06,1.269338e-08,2.4858323e-07,0.007918753,1.0442759e-09,5.796143e-09,2.76905e-07,1.119523e-11,1.8131707e-10
2502.jpg,4.139438e-06,8.756093e-07,0.91640127,1.3091723e-06,5.715167e-09,6.4334857e-09,5.764578e-08,9.387496e-07,3.2800594e-06,2.1383746e-08,0.02645085,1.4750053e-06,7.031488e-10,0.0005271018,0.05660869
2503.jpg,4.1757386e-05,6.855962e-11,5.8260815e-07,5.9283246e-07,2.6787456e-08,5.294968e-11,1.080802e-10,0.32444048,0.6754779,2.1539541e-10,3.7746455e-09,5.558617e-13,7.379172e-07,3.8033006e-05,4.3283274e-10
2504.jpg,3.5805968e-12,1.0,2.9164977e-14,4.111001e-21,9.44017e-19,4.86399e-16,4.6409686e-12,6.288069e-14,8.0295404e-20,3.5389657e-14,1.8832992e-17,2.3534528e-17,4.991651e-12,7.2250833e-10,3.172797e-15
2505.jpg,1.3182462e-06,4.0578516e-06,2.034375e-06,2.937633e-06,2.1756164e-06,5.661826e-06,1.772493e-07,4.2249698e-10,8.294017e-10,0.9999809,1.7552551e-08,3.263263e-08,2.8422065e-07,2.956184e-10,2.9655462e-07
2506.jpg,0.9998672,2.7684606e-09,1.1276424e-08,8.398331e-12,6.2314633e-12,2.9843412e-07,1.0337486e-09,1.8164012e-05,1.9363417e-06,1.0785091e-11,6.590059e-10,3.337844e-07,1.4527222e-10,1.5694602e-06,0.00011045061
2507.jpg,0.0011701677,1.3791703e-09,2.6011438e-07,3.5607075e-12,2.1515234e-10,4.7336184e-07,0.00015560124,4.35659e-09,1.614045e-08,7.8997237e-10,0.018661255,6.005731e-06,1.0674838e-09,0.14089178,0.8391145
2508.jpg,0.05359737,3.7521524e-09,0.0016955454,1.0631341e-09,4.8369557e-09,0.00015199059,0.0022572803,2.9381688e-09,8.085002e-09,1.5574793e-09,5.2188034e-06,0.92149264,1.1278619e-10,3.8686138e-10,0.020799998
2509.jpg,0.3450904,1.2225498e-08,2.2652199e-05,3.610848e-08,5.1986273e-09,0.004774154,7.545269e-05,1.2668051e-05,0.6498837,4.146027e-09,5.3417955e-07,1.3154108e-05,2.0763367e-09,1.6489383e-07,0.00012715696
2510.jpg,0.9490055,2.237573e-08,0.0034689065,8.5759076e-08,3.177377e-08,1.0256572e-05,1.9061146e-06,7.738583e-06,0.0018814021,1.9938433e-08,0.00016296633,0.0005285193,3.807349e-09,4.4289545e-06,0.04492827
2511.jpg,1.2119543e-11,1.0,1.1089533e-11,1.9009694e-16,5.1137996e-15,1.3061036e-14,1.1910392e-10,1.420591e-10,2.0539174e-16,1.3278991e-11,1.8278847e-14,1.5702896e-14,5.243285e-11,4.5466628e-10,7.360955e-14
2512.jpg,0.0052026557,0.0001601999,0.253438,0.02568118,0.00048806958,6.421885e-05,0.0062628235,1.3268649e-05,0.64361537,0.00036043877,0.033187892,0.030668244,0.000635002,2.7402657e-05,0.00019531972
2513.jpg,2.3533302e-12,1.2026948e-12,3.1441498e-06,1.666082e-13,3.483729e-14,4.521514e-15,4.126343e-11,2.0075792e-13,4.2898303e-09,6.7097147e-13,0.9999968,1.8722211e-11,4.53518e-14,3.942455e-08,9.852712e-08
2514.jpg,1.2050597e-11,3.645525e-06,8.5096225e-10,9.569351e-08,2.4547586e-07,1.2655744e-09,5.254961e-10,1.0125061e-14,5.4099215e-14,0.99999595,2.3814057e-11,1.6559963e-13,5.9506615e-11,3.7644e-14,1.2948144e-11
2515.jpg,2.8031369e-05,1.493483e-05,0.8735357,8.545661e-06,1.7376719e-06,2.6202156e-06,0.00060144474,2.4112778e-05,0.09073209,9.4551024e-07,0.032556552,0.0024183674,1.0027167e-06,2.8453483e-06,7.105208e-05
2516.jpg,1.0682272e-07,1.351433e-10,0.002404736,9.244651e-11,2.5316409e-11,1.2226448e-10,8.2231914e-08,5.1315844e-11,2.0604426e-07,3.041455e-10,0.9022935,1.9397461e-07,7.361423e-13,6.9636208e-06,0.09529414
2517.jpg,8.5351525e-07,1.3904839e-08,0.0006753424,4.407112e-09,1.1134766e-09,5.306511e-05,0.999231,1.6715328e-09,2.5500086e-09,2.3890764e-10,5.5261257e-08,4.7562107e-06,3.669304e-12,3.843871e-09,3.494282e-05
2518.jpg,1.6666549e-09,5.781375e-11,6.110733e-10,5.355688e-14,6.3435085e-15,2.1251669e-14,4.269247e-12,3.0496186e-10,8.3618377e-13,3.2839681e-13,3.9709776e-05,2.1432161e-14,2.8982092e-12,0.9999589,1.376263e-06
2519.jpg,0.9747772,1.3814413e-06,0.0006343822,1.0585302e-08,3.8699202e-08,1.9510273e-05,9.507845e-05,0.0003341885,0.00061337434,7.814144e-08,0.00014629426,0.0058477563,7.4467e-08,0.0003053661,0.017225433
2520.jpg,9.850432e-12,1.0,4.4102975e-11,3.6915342e-14,4.4375916e-16,8.4926836e-13,8.631429e-09,1.9434887e-10,3.464993e-14,7.211945e-11,3.104821e-14,7.6217895e-12,3.2901192e-11,6.3389267e-09,2.298678e-12
2521.jpg,0.0018801779,5.983033e-06,9.2427625e-05,2.780272e-05,5.6403507e-05,0.0056523024,0.4571461,2.019008e-05,0.52875245,3.5939306e-07,0.0037797277,0.0017282219,8.1353144e-05,0.00011845632,0.00065801194
2522.jpg,8.6942476e-13,4.3398524e-11,3.882302e-11,5.5555933e-12,1.7703508e-09,8.170769e-15,1.7837464e-12,2.1824118e-21,3.5248973e-19,1.0,3.6234994e-17,1.856983e-16,4.8282423e-14,3.0251327e-18,7.9979134e-17
2523.jpg,5.8467657e-09,3.8442126e-14,1.6193327e-09,5.9311887e-12,1.7015552e-12,0.9999993,4.1831402e-07,5.511309e-14,4.407158e-11,3.8673958e-13,5.257925e-14,2.0363622e-07,1.3791919e-16,1.1636226e-15,2.126203e-09
2524.jpg,0.00020349569,1.1364059e-07,3.1180107e-08,3.4063316e-10,3.8580565e-09,1.6690925e-06,3.0872208e-08,0.99952686,5.1824314e-05,4.6559325e-09,2.2409555e-10,3.8832533e-09,2.1360725e-06,0.00021387756,5.098349e-09
2525.jpg,3.4129366e-09,1.3960411e-06,1.6647893e-09,4.9237437e-11,3.5312964e-09,4.0598e-10,3.016406e-10,1.6595209e-12,8.109779e-13,0.99999857,4.296347e-13,3.2935033e-12,3.031513e-09,1.2993545e-12,1.893778e-10
2526.jpg,8.3874546e-11,6.6371075e-12,0.9893411,2.7194655e-09,5.0625268e-11,3.111843e-11,1.739421e-07,5.015741e-14,5.9245613e-09,1.5450941e-11,0.009669964,4.464151e-09,4.38327e-13,7.1917516e-10,0.0009888726
2527.jpg,7.228144e-13,9.188368e-09,6.0815553e-09,1.0162087e-11,2.2755225e-06,6.0189397e-13,1.2181514e-10,4.2653444e-19,1.6029746e-14,0.99999774,4.0623407e-12,3.2599046e-14,7.035545e-11,3.9637525e-15,9.1669e-14
2528.jpg,1.8363976e-06,2.215769e-10,0.91929114,8.842384e-06,7.24833e-09,2.3032038e-05,5.3847893e-06,4.857551e-10,6.051612e-05,2.9272886e-09,0.080607936,1.5224728e-07,6.118946e-11,7.6671414e-10,1.2567806e-06
2529.jpg,0.0012689175,9.523986e-06,2.54052e-08,2.5820448e-11,3.5254271e-12,3.2591444e-08,4.71899e-09,0.9984694,1.1634073e-07,4.5654997e-11,3.167931e-10,8.436934e-09,1.4543762e-10,0.00025116553,7.8757205e-07
2530.jpg,3.856845e-11,1.3601327e-08,1.3457437e-12,1.7667618e-08,3.470855e-07,2.063215e-08,6.96715e-10,3.1676317e-15,1.3269401e-13,0.99999964,2.1415148e-13,1.0548916e-11,8.8664637e-10,9.077703e-16,1.9139929e-13
2531.jpg,3.8677936e-08,3.0712773e-08,0.002239838,0.99743646,0.000115090996,2.2954426e-07,4.6363002e-08,2.7892488e-08,6.783314e-07,7.33635e-05,0.00013026738,1.3823119e-08,3.1141448e-07,1.988164e-09,3.7037983e-06
2532.jpg,9.9881e-10,1.1424551e-10,0.03204673,1.3426211e-09,1.7472472e-10,1.9574036e-09,1.3665719e-08,5.2574067e-11,2.821898e-10,5.2336295e-09,0.9677926,3.2185042e-08,2.9404948e-10,1.8087665e-07,0.00016054575
2533.jpg,0.000644625,8.168071e-08,0.21116072,0.03017128,0.71897656,9.241662e-05,0.000816706,1.716549e-05,7.325818e-05,5.435816e-05,3.745101e-08,8.709602e-07,0.037913036,3.5455792e-05,4.3431653e-05
2534.jpg,0.0021093243,1.5781612e-09,4.059176e-08,2.6993395e-13,1.2098905e-10,0.6877629,0.29024893,1.543865e-10,1.5575557e-07,4.5020624e-12,2.1538136e-09,0.01981132,2.1555284e-12,5.334806e-10,6.720358e-05
2535.jpg,8.860867e-06,2.9073286e-05,2.7742293e-05,1.1651069e-10,1.0613501e-06,5.2233638e-05,0.98385,9.345827e-10,2.2877668e-07,2.1565857e-06,7.2588483e-07,0.01585982,1.990652e-08,3.2153122e-07,0.00016776487
2536.jpg,2.0549779e-10,3.5887557e-11,1.2635143e-10,3.451371e-11,4.669425e-09,6.3821058e-12,6.738243e-14,1.1068008e-17,1.8648262e-17,1.0,1.1417303e-16,6.125576e-16,1.2451809e-10,1.0521695e-14,1.3759191e-12
2537.jpg,0.009896762,5.1869705e-08,0.0034365116,4.9817377e-12,3.6498603e-11,4.9892154e-05,8.087942e-06,5.8740385e-10,1.2413847e-05,6.657963e-09,5.187584e-08,0.015847478,7.741583e-10,0.010200669,0.96054804
2538.jpg,0.0063216705,0.07232643,0.014231385,5.282263e-05,0.0008193838,5.7078482e-06,0.0006985343,1.0107667e-05,2.767865e-05,0.8164183,0.010839142,0.0008248025,0.005920734,0.00065808924,0.07084523
2539.jpg,1.2443258e-09,1.456646e-10,0.12283876,1.3466348e-07,6.273243e-11,1.4868816e-09,3.3246657e-08,2.7841976e-14,3.8843395e-09,4.759124e-11,0.8771563,1.0211186e-06,1.9793291e-14,7.612409e-09,3.7355383e-06
2540.jpg,9.385975e-10,1.4771978e-10,4.4133208e-10,7.080171e-08,5.569031e-06,3.4263778e-09,1.0632965e-09,5.046176e-16,8.831486e-16,0.9999943,8.621994e-14,6.1143175e-14,6.483499e-12,5.490025e-14,3.072671e-11
2541.jpg,1.3328097e-10,1.467414e-10,0.9998264,9.707983e-05,7.796867e-08,1.2663538e-10,1.2006791e-07,5.1530212e-12,4.928174e-06,3.8557982e-07,7.108001e-05,1.1248833e-08,3.041788e-08,1.2671608e-10,1.0628021e-08
2542.jpg,3.6670302e-18,1.5027622e-16,6.748529e-07,4.615745e-18,2.3625594e-19,5.2417644e-20,4.8897497e-16,1.9931283e-19,2.2497354e-15,2.919066e-17,0.9999987,3.5771955e-18,1.1231096e-18,5.3840205e-07,1.905417e-09
2543.jpg,1.0539436e-08,0.9999994,3.0085168e-08,2.3847002e-11,2.5094538e-10,3.1071673e-07,1.966245e-08,3.8811063e-08,7.208437e-10,1.6059836e-07,1.776393e-10,2.0481692e-09,2.1797668e-08,1.9072155e-08,1.7431523e-09
2544.jpg,0.00019764956,5.077573e-06,2.8501532e-05,0.001265943,0.037691407,0.61271566,0.32986817,5.5789424e-06,0.0003490218,7.577477e-06,0.0028349764,0.01376311,0.0011483374,1.2125499e-06,0.000117721014
2545.jpg,3.8490293e-06,5.089717e-07,3.0556817e-05,6.760229e-05,0.9544287,1.9684387e-05,1.1280094e-06,4.0439915e-07,6.2149134e-06,7.5402895e-06,7.85524e-06,1.315854e-05,0.04541208,2.3688205e-08,6.1529164e-07
2546.jpg,4.6298467e-07,6.2869816e-08,0.004552221,3.5222909e-06,1.2999323e-06,1.0058225e-07,3.119232e-06,1.337695e-08,7.015023e-07,3.2176376e-07,0.9948059,1.4469267e-05,1.9711143e-07,3.8015244e-07,0.0006173259
2547.jpg,7.0284046e-13,8.415936e-11,4.4509006e-12,1.0118991e-16,4.2257997e-10,1.0738951e-16,1.8392238e-13,2.431168e-20,1.4404868e-18,1.0,3.9301386e-16,5.3219546e-15,2.0669032e-11,7.980933e-18,1.02360444e-16
2548.jpg,1.14203e-06,1.6174082e-06,0.9955598,0.0025526427,1.5814869e-05,9.136235e-06,0.00017644152,3.200133e-06,0.0014454515,4.0731225e-06,0.00021301956,1.4127151e-05,1.3733273e-06,7.7370356e-07,1.3053366e-06
2549.jpg,7.070405e-08,1.9701094e-09,5.745297e-07,6.9914708e-12,0.0002142254,2.3825162e-11,1.12340285e-11,9.047002e-11,1.730821e-08,8.565713e-10,4.3360888e-08,4.3181476e-11,0.9997851,4.6350627e-12,1.5493258e-10
2550.jpg,2.3948196e-13,1.5736309e-14,9.790441e-05,3.7251198e-14,1.5748731e-15,1.8873649e-16,7.266528e-12,5.367767e-17,1.0261441e-13,4.074578e-14,0.99988246,9.679986e-11,1.7185693e-17,3.2431065e-11,1.9694991e-05
2551.jpg,4.942225e-15,7.745937e-14,0.999858,0.00014195811,7.451816e-12,3.0338338e-17,1.1313415e-12,2.86073e-17,8.6247666e-14,1.6578215e-10,9.768261e-10,3.3876024e-15,2.4581778e-16,4.9907063e-15,5.638192e-12
2552.jpg,1.2328137e-11,0.9999999,8.348825e-13,4.4166013e-15,2.4091093e-15,2.0839372e-14,4.0535246e-09,8.260018e-12,1.5315261e-13,8.7018046e-11,5.6928576e-14,2.7497901e-14,2.4770982e-10,1.6144072e-07,5.9747335e-13
2553.jpg,0.005030918,1.0965445e-11,2.4664055e-06,2.6684872e-13,4.031112e-10,0.9949057,4.47936e-05,3.157724e-11,2.4957926e-08,1.4310387e-12,1.39864e-13,1.6051481e-05,6.9965225e-13,4.3277654e-13,8.411252e-08
2554.jpg,0.5618717,9.1092636e-07,5.3690483e-06,1.6425986e-08,2.4106342e-07,0.15500842,0.00028052862,0.011660345,0.0010299478,9.923828e-10,1.6978172e-08,0.27012917,4.8787136e-08,7.702396e-06,5.4938455e-06
2555.jpg,2.769248e-11,1.0,7.031703e-13,2.91273e-17,9.1873693e-17,6.421217e-15,1.0665855e-08,1.9446501e-13,2.9603403e-15,2.5093067e-10,4.763275e-16,2.53771e-13,8.456654e-13,1.2956072e-12,1.4450571e-15
2556.jpg,3.966066e-12,7.993188e-09,7.055103e-10,1.5327519e-08,5.5787318e-08,2.2053411e-11,1.987893e-10,2.6025926e-16,2.3943875e-14,1.0,3.921386e-12,1.8112387e-12,7.978005e-12,1.662521e-15,1.4324989e-12
2557.jpg,4.7447622e-07,2.3185867e-09,1.9384899e-07,2.777817e-10,6.4032664e-12,1.1152711e-11,3.4924227e-08,0.00017142367,5.4515044e-07,6.439092e-11,1.1630334e-09,1.074741e-11,2.1934472e-10,0.9998273,3.9594266e-08
2558.jpg,2.0698337e-11,3.4847442e-13,0.0006990592,3.767844e-12,2.2761114e-13,4.1981856e-14,8.4431325e-12,3.7627393e-15,5.8744e-09,1.7432032e-12,0.9992999,7.14619e-11,2.2571141e-14,1.4731948e-08,1.0232677e-06
2559.jpg,9.53858e-06,4.5049043e-07,0.46856025,9.414379e-08,1.7425259e-07,1.375828e-06,0.0077027003,1.8131762e-07,9.300949e-07,1.7137674e-07,0.0031768915,0.0001934503,4.206945e-09,7.407349e-05,0.52027977
2560.jpg,6.338913e-05,3.976348e-08,1.8286482e-06,1.1668306e-05,1.2496996e-05,0.99983275,2.0633088e-05,4.907653e-08,2.1127886e-05,2.5938111e-06,1.7506755e-08,2.8725375e-05,5.2479084e-08,1.05613225e-08,4.5699317e-06
2561.jpg,1.4008079e-12,2.201227e-11,5.0532067e-09,1.3349265e-10,3.7993827e-06,5.1848656e-12,1.8583756e-12,1.4209692e-19,2.316048e-16,0.9999962,1.3652396e-13,3.2586982e-15,6.484582e-10,6.5919953e-16,1.2479847e-13
2562.jpg,1.2792724e-09,1.4000943e-09,0.07931013,4.2780657e-11,4.199852e-11,6.164002e-10,5.347524e-08,2.427204e-11,2.76476e-07,3.9711426e-10,0.92068464,2.0298644e-07,3.67185e-11,3.064587e-08,4.600741e-06
2563.jpg,1.6740066e-07,5.0278036e-06,1.7544257e-07,2.3237332e-09,1.523162e-06,9.329306e-10,6.76733e-09,4.0432893e-11,2.2602458e-11,0.99999225,6.344459e-11,2.3755697e-09,8.2113985e-07,2.6262417e-10,1.4048233e-09
2564.jpg,0.02690192,6.344379e-08,4.3406436e-07,6.9890465e-12,9.4449365e-11,0.007803699,4.794285e-06,9.221828e-05,4.015429e-06,8.248849e-12,8.584193e-11,0.9651922,7.5475445e-11,2.9271916e-09,7.542012e-07
2565.jpg,1.1783455e-09,1.328015e-08,0.9980069,0.0004135578,2.5201443e-08,3.7248263e-10,5.9540052e-06,8.8233754e-11,1.8684939e-07,7.774908e-07,0.00157112,3.373981e-07,1.4349868e-09,3.0593117e-09,1.0751979e-06
2566.jpg,0.004853454,1.4350488e-07,0.023117146,4.0135013e-11,1.6452061e-08,0.00048173696,0.96961987,6.989795e-10,0.000117474476,6.757459e-07,1.5475348e-07,0.0017137966,1.3449721e-08,1.8871278e-05,7.653897e-05
2567.jpg,8.372571e-13,1.5189509e-12,2.7708013e-11,1.8932109e-13,7.772781e-09,2.0121273e-14,1.7985476e-14,7.19162e-21,7.409166e-19,1.0,1.1570107e-15,4.398842e-17,1.1913914e-10,1.821045e-16,2.0783564e-14
2568.jpg,8.352153e-09,6.801032e-10,7.1982336e-09,3.6116397e-08,1.168956e-06,1.430019e-07,7.9311474e-07,2.398901e-08,1.3978521e-09,6.859461e-10,2.5258802e-11,1.5418401e-07,0.9999976,2.9707767e-10,1.2180579e-11
