image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2811.jpg,0.05643371,0.00037539715,0.011718739,0.0019419892,0.0034414984,0.46828666,0.4190533,0.0019535627,0.0045085433,0.027578179,2.291072e-05,0.0022027153,0.00031268806,9.8259596e-05,0.002071885
2812.jpg,2.4491204e-10,3.7484797e-09,7.894166e-06,0.9999896,2.388969e-08,5.205577e-10,2.4738636e-09,1.308836e-10,3.4661926e-07,2.0965547e-06,1.1566139e-09,1.7388722e-12,4.257313e-11,4.9730493e-12,1.025758e-11
2813.jpg,1.3851653e-06,4.128991e-08,0.00026107643,9.328117e-09,6.938271e-09,0.0031899575,0.9948555,1.5647067e-11,4.83107e-06,7.4439555e-07,1.953751e-07,0.0016547561,5.210099e-10,1.4430503e-09,3.159234e-05
2814.jpg,3.3346794e-11,8.592565e-09,4.8377595e-09,4.9503397e-09,0.00011618227,6.0054917e-09,1.1592498e-09,9.155463e-13,1.1358276e-11,0.9998838,1.9987913e-12,4.5200565e-14,1.6707946e-09,5.3253013e-13,8.294157e-11
2815.jpg,3.6957907e-08,1.9080188e-08,6.909333e-05,0.9998331,1.1934136e-06,9.265247e-06,6.6394585e-07,1.9716484e-08,1.809571e-06,4.533224e-06,8.010381e-05,2.640149e-08,3.1572347e-09,8.4960583e-10,6.770259e-08
2816.jpg,0.00070281216,0.011585949,0.00010797767,0.0002841663,0.00023153784,0.65044737,0.070049055,0.0001232376,0.0010956972,0.00020249348,0.0007433759,0.032405864,0.23197587,2.2703045e-05,2.1954953e-05
2817.jpg,6.3160136e-05,1.2210288e-07,1.9748236e-09,5.918938e-11,4.562664e-08,7.675867e-07,8.436781e-09,0.9994497,3.8888143e-06,1.0400367e-11,3.4209291e-12,1.0542365e-08,2.513658e-10,0.00048227643,1.15007246e-07
2818.jpg,0.98921144,8.0562626e-07,1.9709069e-05,8.459386e-08,6.637217e-07,0.0017672934,0.00026549277,3.9309853e-05,3.830424e-06,8.572401e-08,2.9076878e-07,0.008107248,2.5004129e-08,1.5688013e-07,0.00058352813
2819.jpg,2.809269e-05,3.5490854e-07,0.00874552,2.1352662e-05,2.803921e-07,7.229194e-08,0.00013631776,2.5403747e-07,4.0343116e-06,3.44328e-08,0.9867084,0.0013281272,7.564892e-09,5.651895e-06,0.0030214256
2820.jpg,3.536607e-05,0.9992669,2.3614293e-06,9.4202846e-08,1.315898e-07,0.00050031976,6.754559e-05,1.732872e-05,1.0229135e-05,1.3925838e-05,1.379928e-09,7.533947e-05,2.0107525e-06,2.4730733e-07,8.071541e-06
2821.jpg,2.7697424e-05,0.99781275,7.892327e-08,2.1558648e-08,3.3708563e-06,8.692074e-06,0.00019157078,0.0003354698,0.00030086108,7.471725e-05,1.4235141e-11,4.3912775e-07,9.767859e-06,0.0012343399,2.575872e-07
2822.jpg,0.009864118,0.006570427,0.050703276,0.15239733,0.009641484,0.007819228,0.010166461,0.0034663184,0.0028411192,0.048159406,0.66781145,0.0032764808,0.0075698467,0.0032331122,0.016479898
2823.jpg,4.2185792e-13,9.83536e-12,7.665469e-09,1.950008e-08,1.5676035e-06,1.8480508e-13,1.4035029e-10,1.0011975e-14,4.2814667e-13,0.99999845,9.417386e-12,1.3026577e-15,2.8818132e-13,4.3850032e-14,1.6894678e-13
2824.jpg,8.528713e-06,2.029738e-08,1.3499775e-10,4.1838677e-12,7.800557e-12,1.5489037e-05,0.99997544,1.0469162e-08,5.8308297e-07,4.2075496e-11,1.470276e-16,1.3573838e-08,4.2454256e-13,5.142248e-10,3.5081665e-10
2825.jpg,0.049975753,9.970541e-07,0.00022712431,3.268836e-05,1.5121445e-06,7.676189e-05,9.7511365e-05,0.0022292251,5.061767e-05,3.712403e-08,0.000121416444,0.020592375,3.0911048e-07,0.032214932,0.8943787
2826.jpg,3.0869924e-08,3.718271e-12,0.99683136,0.00020093154,1.0684034e-09,5.783312e-11,3.819326e-09,2.312232e-11,8.05736e-08,9.764129e-11,0.0029675895,8.950001e-09,1.5093413e-10,8.35005e-10,2.9062067e-08
2827.jpg,2.1130626e-15,1.4094389e-14,1.0308466e-11,5.959793e-12,1.6000543e-11,4.043958e-16,2.0734922e-12,2.227367e-21,3.09847e-16,1.0,4.6918965e-16,6.8726915e-21,3.3588827e-16,1.0504354e-17,8.5813396e-14
2828.jpg,9.435863e-10,3.8182638e-13,0.09237215,2.5344012e-05,2.5014202e-07,3.1348263e-06,0.907598,1.859236e-11,1.092912e-06,8.5187324e-08,6.7894884e-11,1.5722495e-08,4.3164906e-08,1.5129318e-12,7.007669e-11
2829.jpg,2.514676e-11,5.3700603e-08,9.045918e-09,6.395992e-10,2.6098656e-08,2.0173239e-09,2.7893375e-08,8.699837e-13,8.6339165e-12,0.9999999,5.355236e-13,1.2711506e-13,8.125613e-13,2.4566753e-12,5.0487593e-11
2830.jpg,2.977457e-07,3.7299458e-08,1.9620732e-06,9.1617025e-05,0.00088240096,6.872231e-05,1.4488076e-06,4.1483185e-07,8.9528345e-07,1.2466998e-06,3.4690807e-08,1.9601231e-07,0.9989506,1.5282138e-08,1.08038094e-07
2831.jpg,0.9373672,2.9930493e-07,0.0036245862,5.7840925e-06,2.4578005e-08,7.839154e-05,1.12285825e-05,4.8270346e-07,0.00010832599,4.9454336e-08,6.872407e-05,0.006721757,6.1390516e-08,3.693336e-07,0.05201272
2832.jpg,0.020539071,1.6378759e-06,2.4153865e-08,2.6732105e-09,3.4250753e-08,0.97894716,8.3194034e-05,8.542926e-05,3.5384528e-06,5.7041163e-09,1.8821932e-11,0.00032408984,3.0757977e-08,1.4797716e-07,1.5639778e-05
2833.jpg,0.15577397,0.0031089375,0.0030063237,1.216267e-06,1.832696e-06,0.064838536,0.004415012,0.00091283384,0.0019455634,1.1322528e-06,4.9566603e-05,0.7557731,5.0928204e-05,0.00032768055,0.009793306
2834.jpg,0.020741781,0.00015313887,0.0011399828,1.0155363e-06,1.893536e-07,5.989337e-06,2.2678834e-05,0.0032320744,4.4582317e-05,3.4460744e-08,8.203185e-06,2.5289524e-05,2.1380497e-06,0.060693704,0.9139292
2835.jpg,1.8474606e-06,1.530003e-08,1.4691769e-06,3.5675825e-08,2.4112229e-08,0.9990237,1.7299162e-05,6.3343816e-07,3.8950034e-09,8.372785e-11,8.607246e-12,0.00095493416,1.58157e-07,7.683793e-12,1.0417983e-08
2836.jpg,4.585587e-16,1.1444039e-15,9.0261484e-13,2.3215938e-09,1.0,2.714355e-11,1.3046118e-11,7.970635e-14,1.1056162e-15,5.728627e-11,1.1389691e-14,1.08398465e-13,1.6687529e-09,3.9926346e-18,9.5271225e-15
2837.jpg,6.0061888e-05,1.1160446e-05,0.26703125,0.003373578,9.74869e-05,0.000117069656,0.004565241,2.8903965e-05,0.00015012057,0.00011898108,0.70363057,0.00023378133,5.0534072e-05,0.00019069105,0.020340651
2838.jpg,0.023696814,2.9877043e-09,5.391967e-08,5.1606954e-09,2.88298e-09,0.31142622,8.947766e-06,3.4948844e-10,8.3824773e-07,5.0875075e-11,1.6840668e-09,0.6648671,1.520218e-09,6.159055e-11,1.12286116e-07
2839.jpg,2.0590482e-13,3.5987822e-09,1.4779896e-11,7.9175284e-11,7.767339e-05,1.5508407e-08,6.43e-10,5.272664e-14,5.531409e-14,0.9999223,1.6479212e-14,4.8672334e-15,1.8776551e-09,6.6985318e-15,8.097788e-12
2840.jpg,1.7334914e-13,8.9886536e-11,1.4978183e-10,5.778479e-12,1.8941926e-10,1.3467719e-11,2.5069385e-10,2.1576826e-16,3.8645226e-13,1.0,1.9147464e-16,1.1663244e-13,1.2357572e-10,3.0390286e-15,8.679915e-13
2841.jpg,9.059388e-12,3.1488476e-13,2.4882715e-12,4.9227733e-11,1.0143693e-07,3.872163e-11,4.871619e-13,1.0601746e-11,1.659834e-11,4.8340216e-13,1.952059e-14,2.5272824e-12,0.9999999,1.414632e-13,7.590127e-14
2842.jpg,0.07525336,7.1941254e-06,0.0002762619,6.8036325e-06,4.264838e-06,0.00075836637,0.0016907278,2.573208e-06,3.278816e-05,1.4562957e-07,0.00060925755,0.90257066,1.0882195e-05,4.554489e-06,0.018772142
2843.jpg,1.6508986e-08,3.8442658e-07,5.192645e-08,3.8607402e-07,3.649824e-07,2.6201633e-06,3.238708e-08,5.1028588e-11,1.5058064e-11,0.9999962,1.4420533e-11,6.216133e-12,2.2672247e-10,1.28005445e-11,2.3291125e-08
2844.jpg,0.9997111,1.1755591e-08,3.7004443e-07,1.1748418e-08,6.3570944e-09,1.9047936e-06,1.0607745e-07,6.229057e-05,1.134019e-07,4.5232993e-12,2.9818543e-06,9.702329e-05,4.5268475e-08,7.369554e-06,0.000116605064
2845.jpg,3.5973117e-05,3.0503053e-08,0.0023451236,3.5408327e-08,1.2848179e-09,3.9943512e-05,6.4574224e-06,2.3211627e-10,1.9948959e-07,3.2730426e-08,0.03242293,0.00682422,1.766254e-11,9.6817274e-08,0.9583249
2846.jpg,1.6926519e-08,1.0370523e-12,4.0792605e-05,0.99995816,5.3031755e-07,5.5815925e-09,3.768603e-07,1.3246778e-09,6.087677e-08,1.9938295e-09,4.0339987e-08,1.1769473e-11,1.9694273e-10,5.1043e-11,1.7266414e-09
2847.jpg,0.0004137915,0.8943222,5.0996266e-07,4.924507e-08,4.55032e-05,0.00046868535,0.000365925,0.0004038298,1.482134e-05,0.1034728,3.976646e-12,1.5476687e-08,6.3517373e-06,0.00047952865,6.17823e-06
2848.jpg,0.019758806,2.2903718e-05,0.8107028,0.0005780555,0.00023176451,0.013963028,0.09622503,4.183227e-06,0.055570412,0.0002549101,0.00081531715,0.0004146841,0.00023072778,2.5254856e-05,0.0012021927
2849.jpg,1.570833e-08,1.470096e-08,6.8817423e-09,1.0154298e-07,0.016065655,8.683233e-07,1.9915271e-07,9.973536e-09,1.26259705e-08,1.2377426e-07,4.5717337e-09,4.6366054e-08,0.98393285,6.342537e-10,5.8834292e-08
2850.jpg,0.5610857,2.0861069e-05,0.068802804,0.00066809944,1.7010436e-05,7.2568066e-05,0.002568361,0.0025566968,0.0033340966,1.1238849e-05,0.0007468168,0.0010678016,1.971756e-06,0.030954638,0.32809144
2851.jpg,3.8444398e-07,4.0208965e-07,0.0029118133,0.0013225344,5.7314446e-07,2.9472537e-06,0.99565446,6.7618186e-07,4.9915663e-05,6.0939826e-08,9.773454e-08,5.3767897e-05,1.7672343e-07,4.5247233e-09,2.086321e-06
2852.jpg,4.529639e-10,1.5241052e-07,7.8242834e-08,1.3222859e-06,1.215693e-05,1.0676597e-06,1.1411368e-08,7.246766e-11,3.4987502e-11,0.9999852,5.7765893e-11,3.0367417e-11,2.9021274e-10,1.887146e-11,3.303482e-08
2853.jpg,2.1014095e-05,1.1174699e-05,2.694825e-05,7.922389e-05,0.10819926,0.0014100019,6.14862e-06,4.295434e-06,6.065325e-06,0.00023650375,1.25055e-07,3.148042e-06,0.8899953,4.320046e-08,6.9318776e-07
2854.jpg,4.791397e-07,3.96231e-09,0.00031796657,0.9931502,1.06514575e-10,9.244008e-10,5.626181e-06,9.143587e-07,0.006435886,1.0417214e-09,1.9342617e-06,2.988516e-11,2.359651e-11,8.109752e-05,5.9397344e-06
2855.jpg,3.169924e-11,2.9722587e-13,3.9535277e-09,4.529263e-11,1.4431024e-10,1.0,5.52497e-08,1.8169374e-12,4.7792564e-12,2.4780319e-12,8.586836e-15,8.395943e-11,1.4534335e-10,7.0834884e-17,2.9770626e-14
2856.jpg,0.00013142868,9.4608475e-07,2.3691198e-05,0.0009417087,2.4183762e-06,3.366265e-08,7.862801e-08,0.99565864,0.003023722,1.1451562e-09,7.3236406e-06,8.3258396e-07,1.2047295e-06,0.00020718045,8.2245805e-07
2857.jpg,0.0027338031,0.010327725,0.8657489,0.00028471128,1.2996918e-05,0.005172754,0.0019426969,0.0015573079,0.009897238,4.340159e-05,0.0015643702,0.0024009186,0.000860445,0.027169582,0.07028317
2858.jpg,5.3055413e-09,2.373938e-10,0.0008484113,0.0002690279,1.632278e-08,2.8788827e-10,6.6880393e-06,7.9859747e-10,2.189268e-06,1.03825016e-07,0.9987723,1.4439682e-08,8.725696e-09,1.2802943e-06,9.9824276e-05
2859.jpg,1.573035e-05,3.594028e-08,3.813892e-10,6.283605e-11,8.316943e-09,1.0541205e-09,1.9608228e-08,1.0355608e-06,1.4536287e-08,4.446384e-09,1.194579e-10,1.8449145e-10,1.3647273e-08,0.9999826,5.4016874e-07
2860.jpg,0.019478127,7.878527e-08,0.00084759167,8.8852374e-07,2.464014e-07,2.4567638e-05,0.00014489387,4.9359893e-05,2.938612e-05,1.2824475e-08,0.0013854868,0.0046820375,1.4433591e-07,0.0017725133,0.97158474
2861.jpg,7.70722e-08,0.9999844,1.4975778e-10,1.4805314e-10,1.1336986e-09,2.4386666e-06,2.078616e-06,7.772555e-09,4.376159e-07,1.0273996e-05,7.912924e-13,3.8436266e-07,5.876787e-09,3.8815124e-09,9.687369e-10
2862.jpg,3.5139927e-08,1.3042219e-12,2.3013348e-08,1.0530175e-11,1.7634617e-08,7.2904e-07,3.126155e-08,5.0175444e-08,4.0119455e-10,1.5297432e-14,1.3849648e-12,0.99999917,1.5975723e-09,4.04259e-12,4.3736134e-10
2863.jpg,0.9988933,1.6637664e-07,9.4363475e-07,4.3920143e-09,1.9174301e-07,1.08686656e-07,4.892311e-07,1.1186204e-05,1.3866248e-06,4.1281648e-10,3.6281963e-07,0.0009344984,1.6527326e-09,2.0774237e-06,0.00015527284
2864.jpg,0.07696221,1.9903203e-08,9.735557e-06,1.2722873e-08,6.2958527e-09,0.0014841788,6.341004e-05,1.88278e-05,5.5176673e-07,9.4167805e-11,1.5886721e-08,0.92142814,9.564299e-09,1.0884003e-07,3.2747917e-05
2865.jpg,0.016017813,6.4048447e-09,0.9802485,0.0009416247,1.1168459e-06,0.0018539461,7.163605e-05,3.2963142e-06,5.9178138e-08,7.9540473e-07,4.4441267e-06,0.00016771296,5.6932254e-07,3.4403797e-08,0.0006884111
2866.jpg,3.2073453e-06,1.3154065e-07,0.0015334222,2.0903221e-06,1.2985649e-07,3.5062322e-07,2.9145781e-08,4.2135535e-09,3.8960285e-10,1.1168348e-06,0.0057962267,0.00021418346,3.9142343e-09,3.939432e-08,0.99244916
2867.jpg,4.6629007e-09,1.0554287e-08,6.909052e-08,3.218236e-10,2.758968e-14,1.857023e-11,0.9999999,1.0575782e-13,1.6948143e-10,1.3964015e-11,1.2068922e-16,3.0130833e-12,6.7545037e-15,5.8227916e-11,4.8731855e-11
2868.jpg,0.050728835,4.8195245e-05,0.29840684,0.001580437,0.0019449163,0.07570991,0.4795336,0.0008216576,0.00051063637,0.0005096546,6.47054e-05,0.08569375,2.1174958e-05,4.32325e-06,0.0044213794
2869.jpg,0.9978277,3.766392e-07,1.1700872e-06,9.1746436e-08,1.6341406e-06,1.3997802e-05,3.8600085e-08,2.3255378e-05,4.4862364e-08,1.9364e-09,1.0808268e-07,0.0020693904,3.6816797e-08,7.7527307e-07,6.139428e-05
2870.jpg,1.999681e-07,1.6254944e-08,0.00035778433,1.2564963e-05,2.537288e-08,6.303645e-08,1.1943752e-05,1.1292236e-06,0.00085330795,4.7329127e-09,0.99856573,2.817442e-06,2.4996288e-08,3.6907609e-06,0.00019073822
2871.jpg,1.3253723e-09,3.8784972e-07,2.548941e-08,1.3674963e-07,1.5215678e-06,3.1434006e-08,1.7492022e-08,3.8948653e-11,1.9404806e-10,0.99999785,6.128801e-12,2.3811684e-12,7.6590584e-10,1.2274014e-10,1.033927e-09
2872.jpg,9.859302e-12,8.731392e-12,1.0777246e-07,8.030472e-09,1.7088784e-07,2.383553e-09,1.5067003e-10,4.407092e-15,4.4149736e-12,0.99999976,1.458403e-15,2.5898434e-14,1.1145331e-09,5.765786e-15,4.205361e-13
2873.jpg,7.78332e-05,1.7168179e-06,0.005763421,4.5533383e-05,6.6042946e-07,0.0015195827,3.9220013e-05,1.5366843e-06,2.388786e-06,2.7091514e-07,4.2005602e-05,0.99249214,2.4389178e-06,2.1443775e-08,1.1241234e-05
2874.jpg,4.761507e-09,1.2703492e-06,1.14693556e-07,6.569949e-08,0.0002775929,4.8357723e-08,7.9668325e-09,2.85757e-11,2.4036423e-10,0.9997205,4.905281e-14,1.3244904e-11,3.6431086e-07,1.8767775e-10,2.9010053e-10
2875.jpg,0.095627636,9.777396e-05,0.0013139996,0.0019712024,3.3629938e-05,0.8187541,0.017396454,1.0250997e-05,4.645523e-05,0.0012703236,2.8749369e-08,0.00039474972,6.538005e-07,2.028252e-05,0.06306238
2876.jpg,5.0128283e-06,6.079283e-08,0.0026247855,1.7929695e-05,2.1932793e-07,2.4418497e-07,1.6039759e-06,3.187901e-06,1.2576489e-06,1.3152931e-09,0.9543423,2.2027007e-06,2.2228662e-06,0.042912956,8.598689e-05
2877.jpg,0.027475303,9.257584e-06,0.001494853,1.338219e-05,0.00020001065,0.008735548,0.00035092866,0.20996629,5.9235907e-05,9.161246e-08,3.1649415e-05,0.7498533,2.4186715e-05,9.520863e-05,0.0016908698
2878.jpg,0.00016520012,5.1097436e-06,1.9120404e-05,1.1495772e-05,1.2179653e-06,0.013760142,0.98276204,7.142991e-07,3.1510374e-06,1.9729334e-06,5.244964e-06,0.0032187575,6.4124134e-07,4.4660277e-07,4.487182e-05
2879.jpg,3.7472737e-06,8.7798085e-10,2.3928015e-10,5.490406e-11,5.4438076e-10,3.481307e-10,1.7300086e-13,0.99999535,9.5315426e-07,7.467318e-14,1.7717397e-14,7.6822645e-12,3.6510733e-13,5.2165152e-08,4.3026052e-10
2880.jpg,6.083899e-08,3.4067034e-06,4.938368e-05,7.2319023e-10,6.145797e-11,7.9539475e-08,0.99994195,1.8894064e-10,4.7049284e-06,3.3255437e-10,4.1157122e-10,2.7343353e-07,3.1394765e-10,1.0281792e-07,5.9191077e-08
2881.jpg,2.769989e-07,9.892725e-06,3.916783e-06,1.0266043e-08,3.164167e-06,3.6584202e-06,5.3619257e-08,4.546525e-10,7.5725856e-11,0.9999621,1.4873498e-11,3.987281e-09,1.6170396e-05,7.106165e-11,7.2412166e-07
2882.jpg,1.8239092e-08,0.00016255962,3.9809826e-11,1.0934273e-11,6.838837e-09,6.2337286e-08,1.7127718e-06,2.7711373e-12,1.05112016e-10,0.9998356,8.7050284e-17,2.388603e-10,7.934268e-12,1.1173019e-13,3.300042e-11
2883.jpg,0.34817123,1.6250603e-07,3.4208667e-06,4.202456e-08,8.91599e-10,2.2575527e-05,8.742995e-07,3.63268e-06,1.3609941e-06,1.5364887e-10,0.0036547738,0.00023262415,8.728443e-10,0.013346021,0.63456327
2884.jpg,1.1671537e-08,4.1349466e-11,2.4202622e-05,7.4432447e-09,3.5334713e-10,9.896501e-12,8.690657e-09,4.5020144e-11,2.4107882e-08,5.618005e-13,0.9999739,1.8837687e-08,5.380832e-11,6.031786e-08,1.8586945e-06
2885.jpg,2.9935882e-06,2.4784896e-09,2.5903357e-05,1.1994713e-06,0.9998609,6.443958e-06,4.4995086e-06,8.367557e-06,2.504413e-08,2.672763e-07,1.8351324e-08,9.8381165e-08,8.933731e-05,3.66427e-09,4.2653845e-09
2886.jpg,0.00084779016,5.6178365e-08,0.00094007794,1.9760817e-05,9.1561505e-09,1.4038658e-08,7.6378754e-08,6.8381785e-05,0.9979388,3.8546952e-10,1.0640025e-06,1.0564429e-07,6.987441e-09,0.00018271994,1.0370795e-06
2887.jpg,1.1295191e-09,4.0296264e-08,3.189479e-08,2.5551688e-07,4.118386e-06,1.1104392e-09,3.9199977e-09,8.1464165e-13,2.3260327e-09,0.99999523,2.8055661e-12,1.7486792e-13,3.4341474e-07,1.2112604e-10,6.0545235e-10
2888.jpg,4.5212328e-13,3.0964405e-11,3.2424702e-10,1.5632293e-06,6.157756e-09,6.5064035e-13,7.0549777e-12,5.2013015e-15,1.4846502e-13,0.99999845,2.9230426e-14,9.062592e-19,2.415704e-15,1.0995291e-14,1.6759023e-12
2889.jpg,5.9764374e-11,1.7079593e-11,4.9317936e-08,2.4152241e-11,1.05697325e-13,2.8611637e-13,1.9596649e-11,5.4506013e-12,3.4326014e-11,3.0185364e-12,0.9999999,1.2117467e-10,4.499013e-12,1.24122215e-08,6.396279e-08
2890.jpg,1.4793802e-10,4.065918e-11,2.0212996e-12,5.2664956e-12,2.7161962e-09,3.3482423e-14,4.924023e-11,1.2561909e-16,8.6975154e-13,1.0,2.3911356e-16,8.109213e-18,2.3840967e-11,6.5343466e-13,5.050356e-12
2891.jpg,1.023897e-07,6.19747e-08,1.647949e-06,9.72635e-07,1.242419e-07,2.5503454e-11,1.443754e-09,6.9521206e-13,2.5798643e-09,0.999997,9.602542e-09,4.650354e-13,2.4840961e-08,2.8885186e-12,1.0075741e-09
2892.jpg,0.0116949165,0.0025350323,0.045400422,2.1401202e-05,9.591846e-07,0.027345551,0.7990722,5.4825752e-05,0.0068311314,6.4825974e-05,0.00020130097,0.09646446,1.7053952e-05,0.00035879118,0.009937148
2893.jpg,5.872091e-05,3.1478285e-07,4.3007086e-07,1.48331155e-05,2.4797362e-07,0.98054904,1.2731957e-05,3.8851866e-08,1.6991521e-08,1.71952e-05,1.2322695e-06,1.3464611e-06,1.1074723e-08,6.594722e-06,0.019337105
2894.jpg,1.8722789e-05,7.663351e-09,0.00020745287,0.0076424642,2.631742e-08,6.593538e-11,5.9397144e-07,1.4244537e-07,0.99212205,2.447276e-09,9.748206e-07,1.652472e-11,3.352669e-09,7.5817275e-06,6.839036e-10
2895.jpg,0.0078489045,7.148925e-07,1.0168343e-05,3.4097154e-06,5.1251027e-07,4.911379e-05,3.7732875e-07,6.11291e-05,1.4845067e-07,1.0105061e-07,4.491226e-07,0.00019950626,7.1365776e-08,1.3546992e-05,0.9918119
2896.jpg,0.002105112,0.00020143393,0.013456787,0.011831361,0.7511848,0.047004044,0.0031294276,0.000517131,0.00029331728,0.008058548,0.00011989243,0.0004228811,0.16140828,2.4223864e-05,0.00024268599
2897.jpg,0.000186705,2.9949044e-07,0.7867133,0.00036759645,1.78091e-07,1.4980084e-07,8.873008e-07,1.9516447e-07,4.924123e-06,2.4733024e-06,0.21262671,3.1086695e-06,1.5098778e-06,1.1791456e-05,8.02594e-05
2898.jpg,0.04474716,0.00034304123,0.006489603,4.738049e-06,3.47368e-07,0.26934,0.6220644,4.9280818e-05,0.0037961847,3.5641551e-06,4.0749796e-08,0.053076588,1.44070755e-05,9.977439e-07,6.9512e-05
2899.jpg,0.000104761384,1.0995856e-07,7.1652195e-08,2.6880643e-08,3.5551892e-08,6.6516884e-07,3.928756e-08,0.9998099,1.3525304e-05,3.1033787e-10,2.098396e-08,2.2494853e-05,3.2317494e-08,4.5418794e-05,2.835082e-06
2900.jpg,9.415039e-13,8.765998e-12,2.173804e-07,1.3297655e-07,0.99999964,3.1375222e-09,7.026758e-08,4.0256258e-12,1.4971065e-10,2.2483812e-08,2.6129757e-10,3.6342338e-13,2.176726e-08,1.9475734e-14,4.9735164e-12
2901.jpg,0.00014223189,1.727647e-05,0.00016329251,0.011902567,0.9665255,0.0054140794,0.00076019304,0.00014915715,4.9583225e-05,0.00043140852,1.782083e-06,0.0003569267,0.014048774,3.6049294e-06,3.364918e-05
2902.jpg,0.0013278837,1.8393847e-07,2.3728366e-05,0.00040843306,0.99518085,0.00079547445,2.8549832e-06,6.204503e-07,3.1025488e-07,1.7759085e-05,8.152647e-09,1.414292e-07,0.0022404864,1.2198221e-06,1.3010485e-08
2903.jpg,1.3030091e-05,9.431526e-05,3.9939496e-06,8.457127e-08,3.606634e-09,0.00020652631,0.99949646,1.22977655e-08,3.929868e-05,4.4519345e-07,1.18417515e-11,0.00014511913,6.3683464e-10,1.630438e-09,6.633483e-07
2904.jpg,4.5313475e-10,1.0,1.82973e-14,1.480509e-14,6.4904744e-13,1.3965501e-12,1.01547326e-10,1.4428567e-11,5.169935e-12,1.1246726e-09,1.85731e-15,1.2643777e-13,5.96594e-14,5.156962e-09,2.7369227e-11
2905.jpg,0.00019139392,8.951971e-06,0.00019620064,0.000507296,0.95581543,0.00058994954,0.000105360115,1.9062129e-05,3.393266e-05,0.00044268375,2.9166988e-05,6.365424e-06,0.04202716,7.869662e-06,1.9001325e-05
2906.jpg,1.2489001e-07,0.9999987,2.9887923e-09,6.3131146e-11,5.0960804e-08,4.6060658e-09,1.7377734e-07,7.197847e-08,2.5948612e-09,1.0266776e-07,5.7292396e-12,4.4536932e-10,1.4061835e-07,5.22988e-07,8.419152e-11
2907.jpg,1.2038977e-05,0.9999237,6.217227e-11,1.1097224e-09,2.834585e-10,3.006223e-07,2.6389122e-07,6.208833e-05,1.4179193e-06,1.6837069e-08,1.7377543e-14,8.284337e-11,4.8031922e-11,1.0581768e-07,1.6542703e-09
2908.jpg,0.9992706,1.8508421e-09,3.704321e-07,8.400236e-09,7.81353e-09,2.9343425e-08,2.3757034e-09,0.0005162304,6.127234e-05,1.395795e-12,2.5539468e-06,6.358653e-05,7.607647e-09,6.714366e-05,1.8159493e-05
2909.jpg,1.236553e-06,3.4013024e-07,1.1770207e-06,3.5645447e-05,0.012987353,0.00017443532,2.1063674e-05,1.7840033e-06,8.3578755e-07,1.2362069e-05,8.826775e-07,1.1480807e-06,0.98675877,1.4291878e-07,2.8768077e-06
2910.jpg,9.862914e-07,0.9998658,9.144795e-09,8.255601e-09,6.8136814e-07,4.0833473e-07,2.653933e-08,4.1986676e-09,6.850088e-09,0.00013199863,4.0688557e-11,1.6030828e-08,1.5226202e-07,4.1564294e-09,3.9984744e-08
2911.jpg,0.00010552427,1.1548966e-05,0.9216464,0.0026846095,9.793907e-07,4.0661394e-05,0.007235092,1.6853204e-05,0.050158028,8.60589e-07,0.016971823,0.00024242257,1.0508019e-06,0.00060442265,0.00027958202
2912.jpg,1.6453379e-07,3.2477757e-08,0.13237418,4.0416066e-06,1.4995243e-10,1.5720575e-10,5.889679e-06,2.2652552e-08,0.0028160447,3.3132758e-10,0.8639779,2.8859443e-08,7.0946127e-10,0.0006960564,0.00012561383
2913.jpg,0.6319394,2.8371684e-07,0.0025684908,0.0007621546,3.2935535e-05,0.02133535,0.34198013,1.2103153e-05,1.0633886e-05,7.893045e-05,3.124714e-08,2.7960195e-06,6.5322497e-06,0.00020018492,0.0010700147
2914.jpg,0.0016519333,6.220728e-05,0.38449338,0.60189724,8.947179e-08,2.9014473e-07,7.067529e-06,3.7065845e-06,0.00084781396,4.082842e-06,0.00011896954,9.920564e-08,1.4851902e-06,0.010882312,2.9331244e-05
2915.jpg,9.384449e-10,0.9999995,3.2022013e-12,8.313736e-13,1.8747823e-10,3.60783e-09,1.9349015e-08,1.3911779e-10,1.1658896e-10,4.5723831e-07,4.690836e-17,1.3177162e-10,1.0867815e-12,8.350609e-12,3.134809e-11
2916.jpg,0.2267156,4.7741228e-06,0.00023852775,1.0550666e-06,2.358708e-06,0.002370336,0.020825315,0.11242424,0.085360244,6.196271e-08,3.9873867e-05,0.54720277,4.608818e-07,0.0019950697,0.0028192927
2917.jpg,0.08941941,0.00018605322,0.00012205986,1.926671e-06,6.1105875e-06,0.043881144,0.010103507,6.0208076e-05,4.7683865e-05,5.85787e-07,1.8275631e-07,0.85605264,1.08013855e-05,1.15889684e-07,0.000107612614
2918.jpg,1.0508302e-05,0.0025477333,0.00037007892,0.00046564365,5.0268365e-05,3.7114063e-05,8.881952e-06,1.0672496e-06,2.1720696e-05,0.995987,1.6760572e-07,9.610886e-07,0.0004953197,4.165061e-07,3.0596948e-06
2919.jpg,7.852862e-05,5.078551e-07,0.18256754,0.00013454171,1.9331276e-08,2.4992127e-07,6.194785e-05,1.5811434e-05,0.053408016,2.3601435e-08,0.7561537,0.0001958689,2.0568972e-08,4.1900665e-05,0.007341253
